Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT049,2593.251718
FDK15,OUT045,1397.752889
DRF15,OUT035,2179.160737
FDQ25,OUT017,2583.001061
FDI48,OUT019,164.3733698
FDS49,OUT046,1571.541004
FDV22,OUT046,2707.933437
NCV42,OUT046,1821.507291
FDX26,OUT046,3024.526664
FDI33,OUT018,1709.420194
FDZ14,OUT049,1943.693909
FDG10,OUT013,585.4698984
FDM38,OUT018,784.9562286
FDG26,OUT027,6880.555634
FDH46,OUT035,1614.769733
FDN13,OUT018,1326.874152
FDU57,OUT035,2669.25645
NCI06,OUT046,3460.55975
FDM38,OUT045,994.9778451
NCG42,OUT010,308.0410254
FDL39,OUT045,2506.59352
FDT31,OUT019,424.8756094
FDV59,OUT013,3748.07516
FDB49,OUT035,1906.744339
FDD58,OUT049,1657.837672
DRN59,OUT046,691.3284365
FDX48,OUT049,2341.031032
FDQ11,OUT049,3664.78358
FDY12,OUT049,1096.369864
FDQ11,OUT045,3617.048383
DRI11,OUT017,1810.153404
FDY32,OUT027,3466.558941
FDS51,OUT045,783.6262931
FDR19,OUT010,286.3186346
DRB13,OUT018,2888.463443
FDS21,OUT035,1024.376244
FDQ40,OUT045,2624.100229
NCE55,OUT013,2686.108181
FDX43,OUT027,4007.584026
FDS12,OUT049,2365.111353
DRK01,OUT027,2439.928964
FDN25,OUT017,769.4520769
FDB60,OUT046,3884.646386
FDQ13,OUT017,1456.758083
DRK13,OUT045,3656.715748
DRF25,OUT018,405.135971
NCD42,OUT019,81.2102892
FDW25,OUT045,1362.209156
NCV29,OUT027,4528.25727
NCK42,OUT035,3129.800297
DRJ13,OUT027,4370.328178
DRD15,OUT017,3190.458339
FDM27,OUT045,2617.261465
FDZ50,OUT018,2816.380273
FDC04,OUT046,3250.339392
FDF50,OUT049,3243.756294
FDP15,OUT045,4222.13508
FDK46,OUT035,4014.442765
FDZ56,OUT018,2297.860227
FDY60,OUT049,2161.135866
FDB10,OUT035,3970.471335
FDR57,OUT045,2040.96629
FDU58,OUT049,3351.963442
FDH02,OUT046,1187.719288
FDP48,OUT013,3578.457283
FDI46,OUT035,4184.276027
FDW56,OUT013,3536.177985
NCM19,OUT010,277.6339394
FDS50,OUT027,5239.175206
FDK24,OUT013,682.2822119
FDO36,OUT017,3686.000961
FDK45,OUT027,2598.086757
NCL05,OUT045,810.2180122
FDL32,OUT018,1594.150906
FDA28,OUT049,2181.382511
FDY36,OUT018,1151.627269
FDP32,OUT018,1910.258099
FDL50,OUT046,1741.904909
DRC24,OUT049,2562.059986
NCS18,OUT017,2098.540679
FDD16,OUT017,1507.448766
NCV18,OUT013,2045.56264
FDX07,OUT046,2993.597591
NCZ05,OUT027,2853.284568
NCI31,OUT013,621.1824117
FDK14,OUT049,1355.062792
NCR06,OUT045,716.1105112
NCF54,OUT049,3129.771001
DRG23,OUT010,427.8194441
FDD53,OUT046,617.8564078
NCM31,OUT027,3302.193893
FDT16,OUT017,4782.021613
FDR40,OUT035,1269.970223
DRG25,OUT017,4329.247319
FDT10,OUT035,1129.271037
FDY32,OUT013,3072.806818
FDN50,OUT035,1341.012748
FDZ35,OUT019,235.1941829
NCP54,OUT045,2130.749753
NCD07,OUT035,1367.643416
FDS02,OUT018,2976.232528
DRN59,OUT018,708.5636682
DRB24,OUT013,2410.143402
FDP37,OUT027,3333.738831
DRB01,OUT018,3143.254117
FDR47,OUT046,2992.497689
NCM31,OUT010,432.9773967
NCF06,OUT027,5959.657693
NCV17,OUT027,3259.880639
FDS10,OUT049,2323.578416
FDN52,OUT035,1260.309465
FDZ48,OUT013,2047.167218
FDJ48,OUT049,4074.126075
DRB13,OUT027,3673.181315
FDV59,OUT017,4224.774311
FDL32,OUT035,1628.284142
FDZ12,OUT035,2359.067221
NCR06,OUT027,700.1276493
FDP51,OUT017,2254.064568
FDY22,OUT013,1718.330263
FDZ38,OUT049,3539.89215
NCO54,OUT035,1006.102697
FDR23,OUT035,2699.210126
FDM38,OUT049,898.7943797
FDS25,OUT013,2185.494159
FDZ22,OUT013,1255.492069
FDZ20,OUT019,472.2549361
FDD45,OUT010,159.389191
FDN03,OUT049,3254.87582
NCW30,OUT046,3003.034973
FDY24,OUT027,1466.766721
FDJ26,OUT019,483.9686884
FDM15,OUT049,2194.492446
NCW54,OUT027,2026.109962
FDA23,OUT045,1672.174011
FDA39,OUT019,67.5307624
FDZ12,OUT017,2721.249105
NCB42,OUT046,2182.817643
FDL16,OUT046,873.8135637
FDO24,OUT019,375.6846409
NCP42,OUT046,3040.893027
FDR19,OUT018,1823.642845
DRL01,OUT045,4457.913169
FDV37,OUT046,2383.040348
FDI41,OUT010,302.4546305
FDF58,OUT049,1066.589961
NCF43,OUT018,1755.158324
FDN02,OUT049,3130.043314
NCP41,OUT035,1521.17856
NCY17,OUT027,1117.273654
FDL58,OUT027,5673.675954
NCA30,OUT027,6538.084759
FDE46,OUT018,2012.532635
FDY38,OUT035,4510.940477
NCH29,OUT027,2517.270622
FDO20,OUT045,3251.416323
FDP44,OUT018,1232.373829
FDM02,OUT027,2528.482694
FDJ14,OUT027,2365.73321
FDH04,OUT010,210.7962748
DRK23,OUT046,4707.534905
NCW05,OUT046,2555.30944
FDF12,OUT049,1982.887225
FDL51,OUT019,509.6529221
FDN03,OUT018,4316.826154
DRJ37,OUT049,2589.849147
FDM12,OUT019,428.5281882
FDA16,OUT045,3036.761738
NCB07,OUT017,2883.148695
NCI17,OUT019,251.9566966
FDR51,OUT046,2309.509063
FDJ55,OUT045,3903.251168
NCZ17,OUT013,755.1190674
FDU25,OUT013,808.9732991
NCG18,OUT045,1416.395289
DRM11,OUT017,4496.157387
FDH16,OUT035,1490.939922
FDZ04,OUT018,706.2629963
NCX53,OUT035,2170.650148
FDX38,OUT027,1557.402741
FDX09,OUT046,3870.732831
NCW05,OUT018,1632.859187
NCS41,OUT017,3120.421172
FDI26,OUT046,2885.679067
NCZ41,OUT027,4303.579065
NCK06,OUT046,2508.838265
FDX23,OUT027,2262.005232
NCA42,OUT046,2563.856315
FDC20,OUT049,827.8553871
DRC49,OUT018,2115.247266
FDX01,OUT013,1487.042661
FDC08,OUT045,3601.741974
FDC02,OUT017,5507.430021
FDK10,OUT045,2647.083645
DRC24,OUT013,2725.932342
FDW16,OUT019,254.2507105
NCU06,OUT018,3363.344627
DRA59,OUT045,2909.069953
FDR24,OUT019,366.6673786
DRL35,OUT018,430.6867118
FDA49,OUT013,1240.169348
NCC55,OUT046,711.1223376
DRD24,OUT019,322.9126671
NCE55,OUT049,2819.776186
FDT33,OUT045,2816.519092
NCT53,OUT013,2338.832227
FDS26,OUT046,3949.58186
FDL22,OUT018,1177.904731
FDP44,OUT017,1693.81584
FDC52,OUT018,1938.796284
FDI53,OUT010,505.1581063
FDZ23,OUT046,3231.336461
NCT18,OUT013,3510.304664
FDR13,OUT046,1667.694841
FDB09,OUT010,258.8953313
FDZ60,OUT013,1269.227523
FDB11,OUT046,4091.581687
FDC10,OUT018,1814.890904
FDW56,OUT035,3840.204569
FDK14,OUT027,2449.63433
DRE27,OUT027,2698.937148
FDA38,OUT017,3529.697087
FDT11,OUT045,3161.603232
FDP15,OUT035,4597.691554
FDV27,OUT035,1401.213052
FDS36,OUT027,2497.516003
FDY40,OUT027,1609.504587
NCF19,OUT049,720.6462737
FDF53,OUT045,3328.568894
FDS14,OUT027,4297.328201
FDE56,OUT046,1202.680147
FDZ19,OUT035,2480.218519
FDZ46,OUT013,1530.038361
FDR16,OUT046,5032.156015
FDG29,OUT018,532.8394071
NCE30,OUT017,3247.331973
FDZ40,OUT046,873.3248665
FDG58,OUT018,2294.210977
DRH03,OUT013,1570.347558
FDZ47,OUT045,1473.472326
FDV04,OUT018,2032.450708
FDZ10,OUT018,2129.682143
FDG46,OUT017,2424.802653
NCF07,OUT045,1598.986612
FDY44,OUT035,2914.002199
FDB21,OUT013,3393.060946
FDS20,OUT035,3230.536835
FDS49,OUT049,1330.128582
FDX55,OUT027,4748.402708
NCQ02,OUT018,2813.392496
FDR25,OUT013,4748.501912
DRG39,OUT045,968.675749
FDB46,OUT046,3448.955522
NCC30,OUT018,2366.267848
FDE58,OUT035,2396.173253
FDC05,OUT019,594.5410905
FDY15,OUT046,2501.048072
FDG14,OUT046,2698.447452
FDL08,OUT049,3277.241707
FDQ47,OUT013,698.7321325
FDN12,OUT035,1632.932092
FDW10,OUT013,2516.102476
FDD02,OUT035,2066.291325
FDX35,OUT010,780.9997121
FDT35,OUT046,2998.332094
DRN47,OUT019,486.9398209
FDB11,OUT010,659.1722939
FDN20,OUT045,2939.616524
FDB59,OUT035,2736.320486
FDJ58,OUT045,3591.534261
FDU60,OUT046,3898.807619
FDS03,OUT049,1049.48556
FDU40,OUT019,402.5463419
DRH15,OUT049,877.8133572
FDD04,OUT027,3830.131681
FDQ01,OUT046,3675.361477
FDF28,OUT035,2155.64235
FDD22,OUT010,387.6996677
FDY19,OUT046,2090.848692
FDN33,OUT035,1453.027272
FDV36,OUT035,2826.642249
FDW01,OUT010,258.9888762
FDJ28,OUT049,3402.402785
FDB17,OUT035,3005.19849
FDM40,OUT049,2151.728112
FDV46,OUT045,1932.48217
FDQ44,OUT049,2160.681458
NCD42,OUT046,703.0155568
DRH37,OUT046,2363.583009
FDR10,OUT018,2295.264272
NCD06,OUT027,1524.504231
FDI53,OUT046,2294.931372
FDG16,OUT035,4129.48335
DRB25,OUT046,1424.974455
FDY09,OUT046,2537.671732
FDX48,OUT045,2421.206335
FDC03,OUT010,508.8096864
FDT47,OUT035,1866.428485
FDW44,OUT027,4350.017949
FDT24,OUT017,1372.380916
FDT12,OUT019,543.9426208
NCS38,OUT035,1731.909587
FDO39,OUT035,3401.212002
FDA13,OUT046,586.5361771
FDO48,OUT035,3735.43994
DRJ01,OUT017,1841.368106
FDD53,OUT018,385.0670945
NCT05,OUT049,3883.348742
FDQ51,OUT045,720.2028509
FDU60,OUT013,3039.009811
FDC59,OUT046,1149.032979
FDP36,OUT035,1082.174675
NCM19,OUT017,1843.363508
FDL16,OUT035,678.0237551
FDE50,OUT018,2986.792116
NCR18,OUT013,628.2342324
NCD30,OUT035,1620.021564
FDH31,OUT013,1603.932174
FDD56,OUT019,578.2163403
FDC47,OUT049,4263.177322
FDZ21,OUT045,1864.320895
FDM01,OUT049,1607.726568
FDF24,OUT013,1300.597023
FDW23,OUT017,740.0969549
FDY52,OUT018,877.138236
DRH37,OUT027,4064.13042
DRO47,OUT027,3502.332375
FDR25,OUT049,4789.347078
FDQ24,OUT027,5885.729259
DRJ51,OUT018,3281.239836
NCU06,OUT035,4171.77197
NCV18,OUT018,1830.877095
NCC06,OUT027,3214.130858
FDZ01,OUT018,1018.216595
FDT14,OUT017,2377.978604
FDD11,OUT019,639.877077
FDN09,OUT017,4374.855618
NCO18,OUT010,428.6204015
FDZ50,OUT045,2571.436781
FDS44,OUT013,4266.442405
FDI36,OUT045,2692.945614
FDA26,OUT010,459.754874
NCY53,OUT049,1836.98581
FDF32,OUT049,2925.263873
FDF59,OUT010,352.3859686
FDB20,OUT046,1271.218265
DRH11,OUT035,767.8544898
FDT03,OUT049,1557.848494
NCH06,OUT035,3675.389774
FDR55,OUT049,3307.461037
FDI10,OUT035,3306.315195
FDZ12,OUT045,2197.391339
FDM12,OUT049,2905.565515
DRB25,OUT045,1378.237293
NCS41,OUT013,3285.220987
NCT53,OUT049,2558.266924
NCD55,OUT013,639.7146218
FDY08,OUT049,2032.800586
NCP55,OUT049,1050.756239
FDA33,OUT013,2388.818494
FDQ33,OUT013,3092.683611
FDE45,OUT027,4977.921945
FDT26,OUT013,2220.731957
NCV53,OUT049,5392.698367
FDK60,OUT027,2868.90124
NCJ29,OUT046,1197.796171
FDI15,OUT045,5571.626457
FDX21,OUT013,2022.072218
FDV49,OUT019,549.907523
DRO59,OUT046,1360.269015
FDZ14,OUT045,1473.186032
FDP32,OUT027,3377.502531
FDC33,OUT017,3090.547392
FDT14,OUT010,241.5758759
NCN54,OUT027,2243.626489
FDR57,OUT027,4404.816285
DRK12,OUT046,509.6472628
FDX52,OUT049,3130.469426
FDX08,OUT010,441.3142114
FDP10,OUT010,227.114367
NCP50,OUT045,1191.027649
NCL06,OUT013,4332.128569
FDP25,OUT013,3455.884835
FDE53,OUT013,955.8201497
FDL27,OUT017,1163.73684
FDC35,OUT049,3248.511105
DRJ47,OUT010,446.5783591
FDD16,OUT018,1107.552974
NCN42,OUT049,2621.158392
FDC38,OUT027,2930.976437
NCO07,OUT045,2957.940006
FDQ20,OUT049,570.0799314
FDI32,OUT046,2082.087763
FDN20,OUT010,473.8681695
DRJ51,OUT027,6637.81827
FDU08,OUT045,1278.800395
DRN37,OUT019,420.4976415
FDD05,OUT010,307.1961252
FDW15,OUT046,2604.529038
FDI52,OUT046,1901.307083
DRM11,OUT049,3773.694811
NCO06,OUT045,487.5583491
FDU38,OUT049,3941.12853
FDU59,OUT018,2372.229421
FDJ10,OUT046,2106.436734
FDM13,OUT049,1706.439408
NCJ30,OUT019,233.8073215
FDM45,OUT018,2342.780088
FDP36,OUT045,892.1982991
NCD30,OUT010,278.8423664
FDN48,OUT017,1826.745806
FDY32,OUT049,2866.853905
FDU47,OUT046,2157.971652
FDF17,OUT019,633.112549
FDP34,OUT017,2926.938028
FDA47,OUT049,2886.225689
DRD27,OUT027,2574.841682
FDW38,OUT045,974.8896604
FDZ15,OUT019,317.113882
FDZ03,OUT027,5435.862846
NCN19,OUT049,3146.964621
FDG02,OUT035,2307.962077
FDS31,OUT035,3422.119787
FDW43,OUT019,559.7810041
FDZ47,OUT010,214.7954025
FDO57,OUT017,2680.708876
NCL07,OUT013,624.8329931
NCV42,OUT013,1899.534058
FDP40,OUT017,1804.982135
FDP48,OUT019,829.7522513
FDH21,OUT017,2453.039564
NCP02,OUT049,875.4714057
FDK24,OUT049,864.711079
FDC41,OUT045,1253.294263
FDF08,OUT017,1293.685353
FDO49,OUT017,767.4786457
FDS56,OUT027,7750.186642
FDX46,OUT018,802.5799546
FDQ07,OUT013,3888.679803
FDC32,OUT010,171.6685404
FDT21,OUT019,585.7618517
FDG58,OUT045,2423.287625
FDW14,OUT049,1320.705515
DRA12,OUT027,3300.799708
FDV27,OUT013,1069.425271
DRD25,OUT013,2012.299272
DRF48,OUT027,5595.415824
FDX24,OUT017,1548.867185
DRJ51,OUT046,3358.852475
FDE45,OUT045,3069.942546
FDE14,OUT046,1880.813427
FDG53,OUT045,1880.480527
FDT08,OUT046,2485.41309
DRC27,OUT027,5297.927396
FDG20,OUT035,2039.031808
FDC21,OUT046,1723.628699
FDV31,OUT018,2373.88693
FDB58,OUT045,2236.166866
FDV23,OUT046,1944.987225
FDA25,OUT019,234.2847001
FDC15,OUT046,2743.120635
FDU47,OUT049,2209.22194
FDE23,OUT013,732.9212954
FDS08,OUT013,2455.566941
FDW03,OUT027,2500.526751
FDJ60,OUT018,2309.783373
FDM34,OUT017,2180.730027
FDW33,OUT013,1867.224781
FDZ40,OUT013,819.1354045
FDE33,OUT018,1070.68563
NCC06,OUT010,343.8916922
FDU11,OUT046,1821.361481
FDL44,OUT017,2500.549388
NCZ29,OUT017,2108.0766
FDG28,OUT010,565.7518985
FDL12,OUT018,838.6773003
FDD52,OUT017,1949.011986
FDO15,OUT013,968.5262769
NCN29,OUT027,1504.068166
FDW36,OUT013,1681.738561
FDB21,OUT046,3424.697431
FDZ28,OUT013,1835.208457
FDY10,OUT035,2137.661423
DRG39,OUT017,895.6331613
FDN28,OUT013,1360.727751
FDV15,OUT035,2108.067279
DRI13,OUT035,3897.12481
FDH20,OUT046,1899.485122
FDY51,OUT013,3733.795414
FDE16,OUT013,3660.471859
FDX40,OUT018,439.7419247
FDC48,OUT018,1144.773857
FDS14,OUT046,2175.393307
FDX56,OUT017,4592.23499
FDI10,OUT046,3165.52313
FDI14,OUT013,2601.540262
DRM48,OUT013,737.7919553
NCH07,OUT027,4359.453001
FDY26,OUT013,4891.192506
FDD02,OUT027,2280.832059
FDM12,OUT046,2451.629067
DRF01,OUT010,504.2486235
FDV36,OUT046,2825.858935
DRI59,OUT013,4075.946372
FDV03,OUT018,2272.601439
FDO39,OUT017,3455.576237
NCB07,OUT018,2809.497566
FDH38,OUT027,2638.969874
FDZ13,OUT035,798.0954587
NCZ30,OUT046,2119.171158
NCA06,OUT035,655.2500661
FDB04,OUT049,1296.198415
FDN50,OUT013,1261.391057
NCG06,OUT049,3995.839314
NCY17,OUT018,614.5806718
FDC23,OUT046,2746.509557
FDK33,OUT049,3272.430303
FDR03,OUT049,3466.455742
FDZ07,OUT045,1088.056685
FDO38,OUT013,1132.539116
FDS59,OUT046,2071.461262
DRM11,OUT019,508.0942843
FDX52,OUT027,5130.800277
DRJ35,OUT018,701.5947396
NCP53,OUT046,4159.365453
FDW15,OUT019,300.2105516
DRI47,OUT045,2735.39569
DRZ11,OUT035,1976.116038
FDS02,OUT013,3207.133633
DRD49,OUT018,3967.321435
FDW38,OUT049,1098.2371
FDR21,OUT019,286.3009909
FDE40,OUT013,1240.615434
FDI02,OUT045,1868.825032
FDQ04,OUT045,683.8638198
FDY14,OUT017,4937.73126
NCT54,OUT046,1363.70654
DRD25,OUT017,1988.748595
DRE01,OUT045,4579.035172
FDJ12,OUT010,551.7411362
NCZ05,OUT049,1386.272833
DRB25,OUT019,214.2504452
NCC31,OUT045,2745.246201
FDM16,OUT045,1360.706113
DRG11,OUT049,1590.424424
FDV24,OUT027,3884.396378
FDV43,OUT046,596.7838378
FDG05,OUT018,2142.689211
FDV23,OUT010,228.7981752
FDI58,OUT018,1313.374391
FDQ11,OUT017,5662.746181
FDC05,OUT027,5810.731216
FDF40,OUT013,3695.883764
FDU02,OUT018,3439.867352
FDT32,OUT013,2884.098791
NCF06,OUT017,4011.377088
FDT46,OUT013,734.6993143
FDR58,OUT010,196.5235202
FDY04,OUT046,2393.062969
FDT58,OUT045,2384.24245
FDE46,OUT049,2100.744477
DRH11,OUT017,645.9535007
DRI51,OUT046,3071.430609
FDC35,OUT017,3201.758296
FDP45,OUT035,3394.158517
FDC45,OUT017,2681.199237
FDU01,OUT045,3176.362021
FDJ53,OUT010,215.8936396
FDJ46,OUT017,2947.803201
FDX07,OUT013,3114.803485
NCI30,OUT049,3192.72905
FDE47,OUT027,3730.867559
FDV48,OUT045,1407.407655
FDN16,OUT019,225.0034481
FDM52,OUT013,2633.464706
FDA32,OUT027,5618.698517
FDH05,OUT017,4282.024788
FDW25,OUT010,207.5654803
FDQ09,OUT046,1917.935105
NCM17,OUT010,106.358221
DRM59,OUT046,2407.387656
FDV47,OUT027,2435.688483
DRE15,OUT035,1190.743352
FDS25,OUT010,170.251718
NCZ05,OUT018,1432.181074
NCV05,OUT019,345.2409359
DRM37,OUT046,4102.460193
FDV58,OUT027,5124.748155
FDN22,OUT027,7343.242359
NCO06,OUT049,410.6348132
FDT56,OUT019,197.9120461
FDM02,OUT013,1222.797294
FDA09,OUT046,2512.603697
NCC06,OUT035,2759.59752
NCL54,OUT049,2934.359034
NCB55,OUT017,829.0138791
FDB12,OUT017,2043.46537
NCA54,OUT049,2834.299281
NCS38,OUT049,1985.749499
FDC02,OUT049,4995.245728
FDK44,OUT019,318.3409514
FDE16,OUT035,4449.010092
NCS05,OUT035,2433.395468
FDZ59,OUT045,3566.515827
FDI20,OUT017,4683.479884
FDQ14,OUT046,2495.266598
FDF53,OUT017,3595.016062
FDW25,OUT017,1351.0104
NCQ43,OUT010,291.1613309
FDX52,OUT013,2792.104872
FDE28,OUT045,4003.306261
FDN15,OUT017,1787.091757
FDO28,OUT017,1880.942592
FDQ33,OUT045,3627.364954
FDM22,OUT010,127.8545727
FDJ03,OUT017,734.1500293
FDI16,OUT045,1109.132917
FDI09,OUT027,6291.683831
FDX55,OUT013,3653.165703
FDS23,OUT027,3349.484336
DRC12,OUT045,2457.999108
FDH41,OUT049,3459.624634
FDN01,OUT013,2286.075567
FDV55,OUT045,2765.622011
NCJ19,OUT013,735.8781132
NCY29,OUT010,163.4359234
FDP03,OUT018,2031.315519
FDZ52,OUT045,1421.802584
FDH31,OUT010,232.6315187
FDQ19,OUT018,3655.224356
FDS15,OUT035,2207.228867
FDN32,OUT017,3106.316532
FDH32,OUT049,1674.997003
FDF33,OUT017,1980.983702
FDJ22,OUT046,2437.697202
FDG56,OUT010,137.7456975
FDC05,OUT046,3200.00358
FDK09,OUT013,3702.456541
NCV29,OUT045,2767.164337
NCC43,OUT019,664.7077551
NCA42,OUT049,2597.166955
FDC10,OUT046,1750.826629
FDC16,OUT013,1179.605517
NCL17,OUT013,2509.743087
FDA51,OUT035,1850.755886
FDW01,OUT017,2121.866982
NCF30,OUT045,1788.382743
FDN49,OUT013,633.7553789
FDY20,OUT045,1329.896218
FDC15,OUT045,2235.209778
FDY24,OUT046,1442.263617
NCG43,OUT017,1540.1745
FDA48,OUT013,3517.976344
NCF55,OUT017,700.3463646
FDL38,OUT049,1383.948525
NCQ29,OUT018,3123.464211
FDC34,OUT017,3211.682711
FDP36,OUT027,1553.194885
FDN50,OUT010,204.8879656
FDO23,OUT049,1472.215961
FDT56,OUT013,602.1255512
FDT13,OUT027,4532.330634
FDZ03,OUT013,3096.06987
FDQ03,OUT010,651.1553961
FDU44,OUT045,3015.537032
FDD03,OUT049,3468.559004
NCH30,OUT013,1643.943758
FDS60,OUT010,479.0008217
FDG08,OUT046,3266.925469
FDX38,OUT017,700.4469004
FDD22,OUT017,1950.030327
FDW51,OUT013,3329.242018
FDL09,OUT017,2458.579353
FDZ60,OUT045,1106.16811
NCH07,OUT046,2957.917369
NCQ41,OUT049,3843.569189
FDW04,OUT049,1967.943011
FDI08,OUT027,5559.918031
FDR19,OUT019,338.0769279
FDV13,OUT046,1410.25162
FDB52,OUT017,2948.14176
FDZ48,OUT027,3340.031973
NCO14,OUT049,818.9885956
FDZ50,OUT013,3351.363889
FDN27,OUT019,295.7140713
FDQ60,OUT013,2271.448939
FDR49,OUT017,619.5984735
DRJ35,OUT027,2002.550962
DRI49,OUT017,1465.441113
FDB47,OUT017,3557.096422
FDP37,OUT010,310.0946855
FDR26,OUT049,2116.381789
FDY31,OUT019,395.1912493
FDC11,OUT045,1340.273709
DRP47,OUT035,4755.239808
NCY54,OUT018,2487.889867
FDR27,OUT046,2345.67765
FDQ21,OUT019,273.264294
NCQ29,OUT035,3458.786058
FDJ02,OUT046,2196.117997
FDE21,OUT018,1715.944702
FDM39,OUT046,2438.777795
FDZ01,OUT017,1951.847296
NCB19,OUT018,1573.019413
FDU03,OUT046,2904.060807
FDP27,OUT049,3673.01886
DRF01,OUT045,2412.683429
FDM03,OUT049,1586.383683
FDV01,OUT046,2881.553438
FDS16,OUT046,3349.026265
FDO45,OUT035,1477.25407
NCX06,OUT035,2948.833859
FDP13,OUT046,740.0643307
NCR38,OUT018,4006.802377
FDA01,OUT013,671.4007096
FDT26,OUT017,1757.918731
FDD44,OUT027,7215.270272
FDB26,OUT013,863.662444
FDP45,OUT019,637.4325923
NCP55,OUT046,1033.343571
FDT23,OUT017,1439.283163
FDO51,OUT045,782.850969
FDA44,OUT046,871.6643613
NCJ31,OUT018,4074.313165
FDX37,OUT045,1552.312034
NCD18,OUT049,3153.57435
FDN40,OUT027,3321.116928
FDL33,OUT017,2749.62084
DRF48,OUT035,2691.664282
FDW08,OUT035,1611.296588
FDX39,OUT018,3029.627358
FDB38,OUT049,2560.956423
FDY46,OUT018,3328.978361
NCB06,OUT049,2948.947378
FDA34,OUT035,3891.945884
FDA35,OUT045,2505.227298
FDQ07,OUT035,4155.75948
FDU32,OUT045,2019.794516
FDU26,OUT013,1891.526148
FDU13,OUT010,594.5990151
FDO09,OUT035,4246.32093
FDW03,OUT019,226.7445151
FDB38,OUT013,2447.207822
FDL26,OUT010,223.2663759
NCN43,OUT045,1861.288176
FDH08,OUT045,4400.270536
NCC31,OUT019,479.5897218
FDH14,OUT035,2265.449083
FDL40,OUT017,1428.571107
FDD20,OUT035,2297.922479
NCV53,OUT035,5588.799104
FDD16,OUT045,1237.96788
FDP24,OUT035,1681.727575
FDQ25,OUT045,2784.59032
FDM38,OUT035,966.0445074
NCT18,OUT010,359.0073496
FDM34,OUT049,2383.312328
DRH37,OUT010,365.4872481
NCE07,OUT013,2223.28297
FDG12,OUT013,2057.003415
FDB59,OUT010,655.2294263
FDS10,OUT018,2628.409953
FDN21,OUT010,294.7300189
FDM02,OUT045,1349.482389
FDO44,OUT049,1882.628064
NCN17,OUT017,1702.982574
FDH16,OUT018,1259.655649
FDL44,OUT046,2787.296797
FDY47,OUT017,1581.13152
DRI39,OUT046,985.4652276
NCX54,OUT018,1582.265378
FDE59,OUT046,652.7633031
FDO46,OUT045,3020.320139
DRE13,OUT046,1323.355399
FDW14,OUT013,1096.629859
FDF35,OUT046,1229.482925
FDO50,OUT019,288.1259487
DRF49,OUT017,1728.34223
FDT60,OUT049,2199.90307
FDP38,OUT045,645.7387802
FDA31,OUT027,4515.769858
FDY52,OUT010,148.5945756
FDD03,OUT027,6387.134583
FDN52,OUT018,1210.110808
FDU20,OUT010,274.7583492
FDD22,OUT035,2000.762956
NCB55,OUT019,188.5585548
FDN27,OUT045,1553.941247
FDD16,OUT013,1440.904053
FDW48,OUT046,849.3963474
DRN35,OUT045,639.1456957
FDX25,OUT049,3697.74534
DRD49,OUT049,3454.766291
FDE21,OUT019,291.0225116
FDN44,OUT035,2872.702625
DRC01,OUT049,900.8966432
NCK30,OUT046,3670.528435
FDU39,OUT013,791.3818644
FDB49,OUT013,1583.206486
FDS12,OUT045,2361.523024
FDR57,OUT018,2785.398935
FDX22,OUT027,6325.187553
FDC60,OUT013,1631.836851
NCE42,OUT049,3094.558504
NCK42,OUT049,2982.181784
DRE01,OUT017,3935.747535
FDE57,OUT018,1643.593214
DRK59,OUT019,504.3165351
FDB10,OUT027,4581.167064
FDQ25,OUT046,2592.202417
FDY26,OUT017,5105.444283
FDG28,OUT049,3424.960422
FDM14,OUT049,1766.830464
NCH29,OUT049,1623.546975
FDD48,OUT049,2500.059026
FDC17,OUT045,3460.298423
DRH49,OUT027,1965.157636
FDN44,OUT018,2328.193742
FDC29,OUT045,2067.448152
DRK01,OUT019,193.0031027
FDD48,OUT017,2237.582689
FDB59,OUT013,3328.651787
FDY45,OUT010,752.1252977
FDX60,OUT035,1323.956283
FDT09,OUT010,233.3685593
DRB24,OUT018,2105.84051
FDL13,OUT035,3607.48916
FDN16,OUT035,1940.406854
FDK57,OUT013,2140.406849
FDO22,OUT027,2071.317116
FDC57,OUT010,523.8211461
FDZ13,OUT027,1691.592734
FDW27,OUT013,2604.525376
FDX10,OUT049,614.7328071
FDY08,OUT018,1790.054234
FDA49,OUT017,1290.209877
FDC32,OUT018,1354.60572
FDO04,OUT035,976.8258068
NCZ54,OUT013,2634.124847
FDY40,OUT045,674.5299696
FDW36,OUT045,1214.287704
FDE11,OUT017,4121.745423
DRE37,OUT045,2683.213948
NCK19,OUT017,3325.022511
FDT19,OUT035,2706.355492
FDE56,OUT045,1068.80641
FDZ57,OUT010,326.5565905
FDB35,OUT035,1612.058929
FDF09,OUT010,78.3476821
FDO34,OUT046,3297.741356
FDA55,OUT046,4544.92524
NCM18,OUT035,1514.896737
FDJ20,OUT019,259.545485
DRQ35,OUT019,265.5916148
FDG02,OUT013,2790.511613
NCU29,OUT018,2323.725558
FDL27,OUT027,1643.206717
NCA54,OUT035,2976.196242
FDJ32,OUT035,971.5589959
FDB21,OUT019,558.4094561
FDR46,OUT035,2763.111613
FDZ32,OUT046,1494.808886
DRF36,OUT017,3835.172453
NCU54,OUT017,3558.12708
NCI31,OUT017,710.4105974
DRA59,OUT035,2797.840073
NCC55,OUT045,693.5385596
